id,log_price
4470011,3.8258426189422607
13153557,5.280187129974365
9841140,4.218018054962158
20394146,5.105262279510498
14339824,4.929487705230713
14167763,4.651986598968506
7842613,4.66412353515625
11482924,4.249608516693115
17989198,4.8444695472717285
4533652,4.468508243560791
12564715,5.188418865203857
2513786,4.266687870025635
18126335,4.501752853393555
19102964,5.056753635406494
17299883,4.402242660522461
723523,4.473519325256348
15938116,7.419958591461182
6881428,5.583113193511963
13328138,4.181310176849365
5960738,5.885125160217285
11079072,5.07993745803833
12937848,5.378759860992432
7895104,5.0283732414245605
10988716,4.3708295822143555
13017185,4.26668119430542
14916956,5.0562896728515625
10105584,5.1737470626831055
3563321,4.770953178405762
3074304,5.767310619354248
1732428,6.032137393951416
17041478,4.78326940536499
20206239,5.0330071449279785
17385380,4.746692180633545
16859879,5.408679485321045
13407615,4.7044219970703125
17591030,4.4539899826049805
5570591,4.235283851623535
10015748,4.879044055938721
12254958,4.967967987060547
8737483,4.896836280822754
15360311,4.408295631408691
16807426,5.313975811004639
16821759,4.301920413970947
19673760,4.389418125152588
3264137,4.921623706817627
16171929,4.953068733215332
19340327,4.146223545074463
16323227,4.886625289916992
17234796,5.965913772583008
2576971,5.016019821166992
4824361,4.106755256652832
13096091,3.568006992340088
19142325,4.877203941345215
16635660,4.920849323272705
3250171,4.863025188446045
16242912,4.164766311645508
12540623,4.97736120223999
4950807,5.197963714599609
1784523,5.7239789962768555
12035341,4.018800258636475
15273246,4.29989767074585
8409307,5.07511043548584
7715542,5.134083271026611
18176463,6.355439186096191
6217423,5.113222599029541
6673408,5.019886016845703
13961676,4.965551853179932
17075037,4.202500343322754
16376051,5.841296195983887
17992761,4.171150207519531
16807138,4.398736476898193
4794816,4.011368751525879
2237478,4.896905422210693
15731976,5.167273998260498
17652756,4.8689751625061035
7708148,4.970098495483398
9078187,5.004209995269775
7512240,5.3531060218811035
17716523,4.889029026031494
14002759,4.0682501792907715
8547627,5.798468112945557
3167626,4.517855644226074
20956988,4.614674091339111
13313562,4.1962785720825195
11506990,4.954977512359619
1600917,4.999528408050537
3718962,4.375545024871826
20754873,3.9318206310272217
16056632,4.191165924072266
4411674,4.272668361663818
4526315,4.333957195281982
19162270,4.718074798583984
16577159,6.92230224609375
17206815,4.274625778198242
10548768,4.196834564208984
2665481,4.4213666915893555
21000540,5.185855388641357
21089935,6.281128406524658
11604005,5.6430583000183105
9429038,4.264939785003662
14078190,4.427398204803467
2243462,4.970887660980225
20175536,6.3726019859313965
14176274,4.012518882751465
14927635,5.421451091766357
9489321,4.327422142028809
733222,4.322329998016357
1404220,5.110206127166748
16961205,4.127334117889404
20206454,4.074459075927734
8132840,3.836839437484741
9136987,4.249399185180664
12589159,4.846553802490234
11637578,4.613330841064453
13225003,4.5800981521606445
5590505,5.150797367095947
16337294,3.843780517578125
17184804,3.9712884426116943
7575582,4.800772190093994
13587013,4.984007358551025
17384750,4.655036449432373
18867210,4.027929782867432
9061117,4.806469917297363
4105704,5.2217698097229
17071635,4.449018478393555
6926686,5.502551078796387
13736208,4.989522457122803
6860656,5.793829441070557
12005176,4.299039363861084
5850173,6.173573017120361
11939561,4.887059211730957
4096193,4.328779220581055
9737934,4.542595863342285
14501793,4.498642444610596
9877717,4.755838871002197
12854951,3.7728238105773926
10340745,4.2665252685546875
8308630,3.337214469909668
16478484,4.390248775482178
13624184,5.444126605987549
2030001,4.917118549346924
4135920,5.34781551361084
13896071,5.112913131713867
1045685,4.219074726104736
19982386,5.017711162567139
7582189,5.187265872955322
19755450,5.888531684875488
17224745,4.727921485900879
17482315,4.0546770095825195
5489412,4.537302017211914
18812670,4.082378387451172
13699694,4.3520708084106445
19298911,3.6373233795166016
7789678,4.352484703063965
10416461,4.6956586837768555
20243879,4.339020729064941
4786197,4.992101192474365
4137645,5.086007118225098
17611001,5.631133556365967
5521395,4.410752773284912
17626263,4.603198051452637
6767858,3.9668262004852295
11937618,5.694275856018066
17177068,4.839613914489746
16507990,4.090293884277344
6806080,6.3542070388793945
18583351,4.98211669921875
13991754,5.952581405639648
11622471,4.322390079498291
18488616,4.56273889541626
12290886,5.643185138702393
14932311,4.717321872711182
20573818,4.752748966217041
13173328,4.538325309753418
5652903,4.50388765335083
281721,5.143143653869629
1292507,5.052041053771973
9886178,4.3182549476623535
14154208,4.376165866851807
17850042,5.001081943511963
10367884,4.964650630950928
11674335,4.187131404876709
4333586,5.08630895614624
8763159,4.803740978240967
995469,4.405167102813721
13080317,5.503650665283203
15634920,4.7046122550964355
4376618,5.171600818634033
17303442,4.083034515380859
17792897,5.917593002319336
4211459,4.97478723526001
19319,5.069145202636719
1045052,5.0954508781433105
20039125,3.5883948802948
15422565,3.9463376998901367
12343127,4.929344177246094
5798058,5.078969478607178
9682257,6.252984046936035
10723490,4.2428178787231445
416075,5.3216352462768555
15590051,4.892805576324463
7431316,5.459132194519043
13044255,4.39406156539917
5534206,5.066971302032471
19643156,4.108922004699707
14274311,4.5265960693359375
16984190,5.815222263336182
10888320,4.94336462020874
9129357,4.949613094329834
21046393,4.560679912567139
13413920,5.288987636566162
10255756,6.205526828765869
17520753,4.694333076477051
2723303,4.151655673980713
17281347,3.5569233894348145
16415769,4.501404285430908
20498400,5.174149990081787
6170699,5.09475564956665
1985445,5.827666282653809
17574739,5.32546854019165
261674,4.2519683837890625
15422566,5.1953582763671875
10878713,4.367062091827393
1954429,4.268080234527588
15034827,4.619326591491699
16642752,5.048520088195801
160572,4.10237455368042
2188495,4.072412490844727
18142309,4.911650657653809
816459,4.723211288452148
20028209,6.215019702911377
17256724,4.19502592086792
9185923,5.251490592956543
13618148,5.182354927062988
17929278,5.014612674713135
15329136,5.070501327514648
9813508,5.5504631996154785
339682,4.534207344055176
8456825,6.101996421813965
3447736,5.128936290740967
6128050,4.293403148651123
12089766,4.559682846069336
18020654,5.31341552734375
6684189,5.153334617614746
11607812,4.356948375701904
20243875,4.412210941314697
15766723,4.523255348205566
18343590,4.832552433013916
10783991,5.051817893981934
12972086,3.6862058639526367
20680045,5.113481521606445
20971407,5.311111927032471
18708463,4.369729518890381
10691240,4.553183555603027
1313414,4.9802093505859375
12368099,4.1611247062683105
1304068,5.676229000091553
7116305,4.764458179473877
631782,4.740514278411865
10269315,4.103785037994385
4901020,5.0687737464904785
5347873,4.057746887207031
14490093,5.420196533203125
5784404,4.968314170837402
4508923,5.218146324157715
16339314,4.147828578948975
16601191,6.748310565948486
16964606,5.1300554275512695
18327361,3.4658899307250977
20282044,5.774899959564209
2778359,4.865731716156006
13776092,5.21536111831665
18329172,4.190839767456055
7106677,6.68572473526001
2436595,4.0665411949157715
14735196,4.968342304229736
20955108,5.541362285614014
2259344,4.728833198547363
1458081,5.259405136108398
17343700,4.06772518157959
11851803,5.3683953285217285
10686929,5.790318489074707
16380837,5.31129789352417
17618277,5.014616966247559
16316121,5.301071643829346
8047082,4.7326979637146
12987986,4.259281158447266
4243765,4.6763811111450195
12320398,4.226297855377197
6914516,5.17153263092041
15966727,5.219414710998535
12681868,5.376304626464844
850324,4.835455417633057
850106,4.543888092041016
4358976,3.801182746887207
9532913,4.30909538269043
18096536,4.40472936630249
11419765,5.101675510406494
20175817,5.155971050262451
14741768,5.330310344696045
19236728,5.685044288635254
15658007,5.280295372009277
1708781,4.552757740020752
15468975,4.55428409576416
12357325,4.9490966796875
12252836,4.692533493041992
13355711,4.251193523406982
19411593,5.082601547241211
20068380,5.5746259689331055
10280500,4.385774612426758
11098587,4.331176280975342
8720972,4.250833034515381
8273583,4.9732890129089355
18010139,4.129602432250977
5214511,5.10186243057251
6991485,4.946422100067139
17702320,5.078985691070557
1560615,4.353830814361572
16304549,5.6367621421813965
12324758,4.17268180847168
19927810,3.889707326889038
470686,3.8103127479553223
7553821,4.1068220138549805
9440164,5.058948993682861
3376895,5.497756004333496
17779243,5.217451572418213
7385563,4.664271354675293
1633225,4.813597679138184
96383,4.336669445037842
52609,4.940121650695801
19065830,5.2660603523254395
11758424,4.880274772644043
11192547,5.05382776260376
13941509,4.786179542541504
9998977,5.852931022644043
1195328,4.921109199523926
18486977,4.836659908294678
19749927,4.295886516571045
4519835,5.443206787109375
953746,5.187383651733398
16484929,5.827600002288818
1615158,3.9875364303588867
17367403,5.174854755401611
11620118,4.443688869476318
9335892,4.3429412841796875
1919866,5.392926216125488
3793003,4.323303699493408
2747721,5.520412921905518
13916918,4.235466480255127
16004400,4.70074987411499
7806322,3.9718635082244873
20277675,5.226652145385742
11520967,4.945079803466797
8336042,4.947734832763672
4464620,4.68850564956665
5882164,4.189332008361816
9865374,4.090634822845459
16555513,4.95562219619751
16376488,4.577518463134766
662172,4.237366199493408
20177584,4.482786178588867
17809462,4.548899173736572
2257488,6.079005718231201
165978,5.016058921813965
13776478,5.634084701538086
1312089,3.9760236740112305
14356833,4.06243371963501
17700841,4.935533046722412
20139374,4.967441558837891
1108077,4.587159156799316
18359367,5.234706878662109
12645495,4.835949897766113
3175657,4.072418689727783
16241857,4.356869220733643
4210400,5.72435188293457
7390000,5.4916300773620605
16709779,5.123551368713379
13250214,4.154510021209717
20199520,5.817310810089111
15322871,4.37938928604126
1867881,4.214845657348633
9453570,5.157160758972168
14041379,4.889739036560059
4128915,4.952581405639648
9874794,4.619344711303711
1619695,4.4796061515808105
951211,4.466988563537598
19587503,4.826034069061279
17242168,4.628565788269043
13115113,4.35290002822876
15176877,6.05094051361084
1494726,4.381906032562256
18136416,4.193553924560547
16546108,5.986019134521484
5932313,4.883731842041016
9080286,4.064342975616455
4502159,4.9915876388549805
16719453,5.019182205200195
17325314,3.379409074783325
436619,4.443688869476318
18484597,4.329923152923584
17591306,4.9383745193481445
4288361,5.10626745223999
4454397,5.109979152679443
17326116,4.462010383605957
646391,4.709784030914307
1740412,5.215462684631348
8433392,4.443688869476318
9919432,4.65147066116333
19696972,5.0791144371032715
20968900,5.086658477783203
7715486,5.149755001068115
3953954,5.311017036437988
12625717,4.674345016479492
1001353,4.744692325592041
5232121,5.16099214553833
11968056,5.0556793212890625
5751598,4.994726657867432
5694596,5.513330936431885
16742483,4.21476936340332
1648950,4.0787739753723145
15731767,4.545312881469727
4720783,5.23486852645874
14139000,5.225484848022461
5933101,4.190770149230957
8193880,5.028230667114258
2194382,4.471173286437988
14824230,6.256380081176758
20450486,4.725558757781982
7476702,5.012138843536377
15126633,3.2301225662231445
10909400,4.718480587005615
1001058,4.921263694763184
5696455,4.9828996658325195
4544765,4.359769344329834
16323618,4.937732696533203
15835533,4.407996654510498
9325979,5.377898216247559
9289207,3.5677943229675293
510500,4.371211528778076
1944291,5.29585075378418
4108799,5.6759724617004395
6181603,3.771531105041504
14552514,4.320758819580078
5018864,6.965088844299316
10658613,5.76820707321167
3944933,4.485673904418945
4532435,4.803530216217041
11800420,5.039137363433838
17608648,4.597640037536621
640589,4.973913669586182
4660633,5.062082767486572
44506,4.365728855133057
12328112,5.494354248046875
17084549,3.9540610313415527
990385,4.226001262664795
7480520,5.593079090118408
63320,5.954256534576416
1716922,5.394384384155273
10766240,5.785356044769287
11845978,6.644800662994385
14929726,4.35658073425293
9452237,4.953944206237793
19575372,4.143068313598633
203551,4.3983473777771
3641819,4.891985893249512
1391982,4.153813362121582
17825164,5.443552017211914
10234437,4.3986310958862305
13730637,4.328082084655762
9585020,4.367613792419434
2197345,4.182845115661621
3634080,4.365654945373535
16019961,4.552995204925537
14029094,4.644562244415283
20281525,3.8440301418304443
8472069,5.253442287445068
13360706,4.324566841125488
17078863,4.311661720275879
12173895,4.351893901824951
17554739,5.786740303039551
373449,4.154258728027344
17653791,4.187435150146484
14843236,7.336250305175781
9282899,4.309043884277344
489365,4.8601460456848145
20998710,4.928491592407227
15882438,5.170145034790039
2728146,4.269775390625
14946599,5.224444389343262
14075195,4.665226936340332
5319785,4.229903697967529
7547862,4.440117835998535
1550913,4.6434760093688965
17814532,4.134700298309326
4720707,4.335594177246094
18062078,4.951333522796631
15790423,5.2410478591918945
8364979,4.7415337562561035
6965441,4.29675817489624
17996529,6.409837245941162
10179859,4.40836763381958
13240737,4.752645969390869
5112456,4.478114128112793
13264364,4.433832168579102
14452128,5.104391098022461
1837195,5.055355548858643
16490852,5.080264091491699
13621242,4.3182902336120605
17981265,4.332422733306885
10992957,4.348531246185303
17212052,4.966178894042969
16885114,4.9491424560546875
9651139,4.830052852630615
9112676,5.090534210205078
19505195,4.509186267852783
13764984,4.952767372131348
6986570,4.9396209716796875
10940860,4.685471057891846
2361250,5.264560222625732
16857907,4.332406044006348
15187909,6.45151948928833
20147886,6.032383441925049
14670685,4.199408054351807
7244605,5.0220866203308105
2818072,5.077905654907227
9925349,5.1819047927856445
19845214,5.231056213378906
16739383,5.24924373626709
16767390,4.2856125831604
17735281,5.760065078735352
18154971,4.081907749176025
13975292,5.896607875823975
18109350,4.30210542678833
2919690,4.485706329345703
13712336,5.179426193237305
19790030,5.2518229484558105
9897713,4.410784721374512
9813708,5.395534515380859
13027997,4.953178405761719
17788637,4.347923278808594
70216,4.814241409301758
18072858,5.367990493774414
18929924,5.619441509246826
12324124,5.147408485412598
5027620,5.6612162590026855
20770559,5.092872142791748
16364474,5.036352634429932
10319747,4.9189372062683105
177540,4.313889980316162
19334066,5.601289749145508
13398406,5.274798393249512
17173473,5.710016250610352
18871571,4.321274280548096
1475647,4.271425247192383
12177276,5.34884786605835
6151450,5.141525745391846
2478944,4.481357574462891
14316033,4.377496242523193
20213951,5.363731384277344
1940910,4.313220024108887
12108512,5.384350299835205
18465139,4.750085353851318
5070437,4.631888389587402
6157102,4.877572059631348
20702398,5.008793830871582
10034709,4.145196914672852
3832444,4.140874862670898
5765547,6.457794189453125
18421212,4.242537498474121
15251965,4.324481964111328
6691720,4.1226911544799805
909063,4.863956928253174
13466859,4.883570671081543
13632281,4.7445478439331055
2633717,7.159485816955566
17759582,4.026710510253906
979730,5.664376258850098
10726217,4.8436126708984375
19751849,4.26143217086792
7822344,4.406345844268799
2967294,5.357876777648926
9864083,5.150213241577148
2204233,5.686177730560303
9551027,4.9083333015441895
16917319,5.053056240081787
13282293,4.08153772354126
20800389,4.275301933288574
14402702,4.340155601501465
5992989,4.264848232269287
3611813,4.203414440155029
10798553,5.407681465148926
8457970,4.20679235458374
18251315,4.9208269119262695
12309399,4.6484599113464355
17794295,4.966095924377441
15376447,5.114109516143799
17978081,4.232251167297363
14682338,3.912637233734131
16254980,4.315796852111816
8168619,4.674161434173584
15617166,5.27215576171875
7713352,4.019864559173584
16417661,4.325428009033203
8563943,3.55745792388916
21174623,4.379511833190918
14774459,5.992786884307861
16587776,5.061134338378906
14071089,5.190751075744629
12125920,4.629497528076172
6974801,4.394263744354248
1896951,5.071075916290283
14031256,5.204619407653809
8868762,5.039374828338623
19282527,4.974728107452393
9504043,4.666517734527588
20076523,5.299868106842041
19963366,4.861108303070068
13418291,4.349228858947754
9228112,4.269228935241699
14055665,4.860444068908691
6601194,4.252595901489258
8485529,4.361406326293945
13666641,6.685609817504883
15144948,5.359812259674072
5307894,4.174583911895752
15419747,5.771589756011963
8287824,4.312833786010742
16425613,5.1396307945251465
16453238,4.474367141723633
8756640,4.823836803436279
10765795,5.0648722648620605
20608059,4.512065887451172
12535960,4.537029266357422
16645542,4.364694118499756
7173841,4.4170098304748535
8371328,4.926098823547363
1965712,5.4438982009887695
9486921,4.910754680633545
5716928,4.153855323791504
7968494,4.715424537658691
9736164,4.852044582366943
16914516,4.082925319671631
11411593,4.710927963256836
4885569,4.337071895599365
17461230,4.489719867706299
9133502,4.948333740234375
11060667,4.230902194976807
6835487,4.988626003265381
13698932,5.28763484954834
671230,4.220118045806885
18176762,5.5235795974731445
32802,5.2386980056762695
13579357,4.748369216918945
15156627,5.741918087005615
1726243,4.230809688568115
13135771,4.676127910614014
867220,4.292840957641602
11656367,4.559152126312256
5720623,5.237156867980957
15644836,4.268725872039795
9049607,5.436105251312256
898833,4.128682613372803
831911,4.222947597503662
18443444,4.967351913452148
9460657,5.042019844055176
8305649,4.617611885070801
2739832,4.673491954803467
3426292,4.942923545837402
7053561,4.958348274230957
982395,4.369138240814209
3728640,4.551516532897949
185950,4.9780802726745605
17536549,4.607830047607422
20166889,5.311162948608398
6678594,5.206714153289795
19954751,3.9146454334259033
10102882,4.033618927001953
20607519,5.068724155426025
4597000,4.186359882354736
12036288,4.574501037597656
12603268,4.2186360359191895
1284990,4.3090996742248535
11533498,5.152258396148682
463133,4.055686950683594
5826013,4.413699626922607
6084064,5.430611610412598
17254296,5.491726398468018
13398702,4.849544525146484
20679134,3.9444477558135986
20332537,5.589561462402344
6261381,4.831313610076904
17193862,5.009622573852539
1915172,3.9950859546661377
4897595,4.67030143737793
17415602,5.110490798950195
788106,4.922139644622803
16347867,5.728804588317871
19721900,4.749445915222168
18342681,4.879972457885742
13377441,5.162299633026123
13656318,4.466344356536865
2430258,4.914407253265381
11755000,5.0110859870910645
10577569,4.74439811706543
13753292,4.193717002868652
12832173,4.123443126678467
2137113,6.382358551025391
7456166,4.365909099578857
15656585,4.443688869476318
4347219,4.1628828048706055
11391101,5.594414234161377
16124108,4.092705726623535
17955423,4.976571083068848
16844259,5.054660797119141
12737915,5.057773590087891
16539333,4.62238073348999
13868137,4.662252426147461
20979534,4.995804786682129
15772226,6.054162502288818
16259189,6.048808574676514
5212814,4.147420883178711
10524983,4.35347318649292
12025782,4.984468936920166
6120001,4.372351169586182
2563997,4.013201713562012
19932919,4.228036880493164
7751558,4.690841197967529
14030092,4.341978549957275
17027582,4.938300132751465
20016740,4.966334819793701
17384568,4.074965953826904
4628459,4.9088568687438965
18669801,4.925073623657227
15251384,4.164812088012695
6106343,5.121009349822998
16024539,4.123684406280518
13183631,4.974207401275635
16892806,5.103271961212158
15925212,4.954566955566406
12892861,5.962639808654785
18428588,4.844506740570068
6286253,6.288947105407715
18331847,4.268548011779785
12955281,4.314462184906006
17726161,5.336271286010742
16407461,4.274453639984131
1815512,5.279296398162842
2178429,4.784502983093262
4822948,5.9729413986206055
13561897,4.764693260192871
776050,5.063488483428955
20364129,3.8907721042633057
16122018,4.829754829406738
17465159,4.5734100341796875
17777475,4.178896903991699
10090599,5.164792060852051
18448963,4.1943678855896
15470240,4.83314323425293
16101423,4.904976844787598
19102027,4.904644966125488
8153202,4.599648952484131
15663657,4.123523235321045
12011629,4.461782932281494
9992751,5.037042617797852
6245408,4.7865519523620605
10970661,5.0550079345703125
14649438,4.953144550323486
18668322,4.509592056274414
9180198,4.264959335327148
10036386,3.699131727218628
18119782,4.3431501388549805
16290144,5.231957912445068
8210600,5.808139801025391
11567796,4.988426685333252
16003303,5.067897796630859
16620607,3.955686092376709
7275497,4.261268138885498
9995719,4.938518524169922
8654052,4.515644073486328
10319579,4.802800178527832
6673071,4.105947494506836
2483350,4.584000587463379
8614487,4.228967666625977
18435544,5.539357662200928
515430,4.0280375480651855
18034890,5.989490032196045
15779973,4.815065860748291
8025,4.766241550445557
2310542,5.057059288024902
20958234,4.876793384552002
8201104,4.830799579620361
14139921,4.890366077423096
14592796,4.0338263511657715
13509242,4.313889980316162
14297981,5.627989292144775
16381905,5.352695465087891
17593467,4.9422783851623535
13448122,3.991617441177368
1641684,4.629807472229004
8088779,4.221512317657471
6572270,4.47101354598999
15501322,5.589313983917236
4144849,5.3534979820251465
16160027,4.394509792327881
20269435,4.903675556182861
14238608,4.664247512817383
18566673,4.908714294433594
17528679,4.753783226013184
14425401,4.535741329193115
15911270,4.6700897216796875
3311690,4.424961090087891
16166003,5.0266032218933105
10055872,4.287075042724609
19702498,4.3819475173950195
15496712,4.753293991088867
7025922,4.765239238739014
9786769,3.691972494125366
8566006,5.173992156982422
13729180,5.819998264312744
1744941,4.328293800354004
20639628,4.490842342376709
20167804,4.493435859680176
1387802,4.080751419067383
4440020,4.783025741577148
487536,4.436037540435791
18929287,5.065073490142822
15843642,6.534543514251709
10144131,4.4374613761901855
17713990,4.074001789093018
13099447,5.1757283210754395
19554701,4.452220439910889
1083801,5.844503879547119
12311744,4.935456275939941
16131739,5.731050968170166
4934098,5.147853851318359
18180957,4.674522876739502
15148862,4.383227348327637
13005013,5.085782051086426
609559,4.0631585121154785
19139989,4.392876148223877
232558,5.066854953765869
1120704,4.664566516876221
15915145,4.051403522491455
19672975,4.903879165649414
12175508,5.347609519958496
20751741,5.029088020324707
10592499,5.300941467285156
9424118,4.261308193206787
1876969,4.046623706817627
16844765,5.202459335327148
13856321,4.9089202880859375
13543796,4.841423034667969
10971937,4.405472755432129
17702778,4.407890319824219
225933,5.080446243286133
11827542,4.7477545738220215
19523894,5.3393964767456055
8164953,3.838717222213745
10419147,4.867709636688232
14350781,4.2640509605407715
10434647,4.21449613571167
16156753,5.368195533752441
18274387,4.8833112716674805
8886412,4.859442710876465
21138554,4.10441255569458
15149374,4.305285453796387
14809335,4.408987045288086
9863241,5.238547325134277
3659544,4.670902729034424
16054326,5.041755676269531
5030765,3.975700616836548
17944404,4.816666603088379
10422987,6.008254528045654
9061931,4.822740077972412
3586203,4.1379499435424805
11556239,5.268826484680176
16741224,5.064197540283203
8174646,4.074739933013916
2686530,4.17875862121582
9842271,4.722277641296387
504437,6.415275573730469
18413105,5.152166366577148
838943,5.150927543640137
8024,4.742895603179932
6912211,5.013864517211914
8354383,5.255518913269043
9674453,4.314379692077637
17592722,5.123983860015869
10946246,6.176897048950195
15966634,4.2974324226379395
5122899,4.685751914978027
18323385,4.714738845825195
9606832,4.21764612197876
8973292,4.687638759613037
10298783,5.136514663696289
4469990,4.789522647857666
7116810,6.121621608734131
3843529,4.28116512298584
14653791,5.020285606384277
15788312,4.291131019592285
5903980,4.159901142120361
16146832,3.8270938396453857
10631201,4.3221845626831055
17450199,4.965449810028076
13079077,4.259098529815674
13313528,5.0804948806762695
20795251,4.895514488220215
10153977,4.4261322021484375
609042,5.7499470710754395
16040801,5.0013227462768555
20476779,5.089888095855713
16776166,4.677080154418945
6660046,4.423127174377441
19123456,4.695437908172607
18718542,4.339439392089844
9476822,5.202385902404785
306974,3.814868450164795
19746513,5.267710208892822
5751068,4.187353610992432
14382213,5.331071376800537
877512,4.904924392700195
2495047,4.308067321777344
3600426,4.6661376953125
15954457,4.862515449523926
17864286,5.009111404418945
8906238,4.297720909118652
1068505,4.336093425750732
19303801,4.218203544616699
12784291,5.095945835113525
12814568,4.814693927764893
19734144,4.88489294052124
2802418,4.947604656219482
20729357,5.469994068145752
12005182,4.899797439575195
9996642,3.9791300296783447
11302982,4.856419563293457
13171337,5.915168285369873
8502814,4.270666599273682
6818265,4.252954483032227
13390068,5.368375778198242
17733797,5.201852798461914
13185525,4.389492511749268
16587686,4.521631240844727
11646493,4.298573017120361
19766925,4.341733932495117
3530229,5.1948628425598145
13380219,5.32706356048584
13377097,4.937810897827148
15822255,5.960676670074463
921738,5.119349956512451
564311,4.386926174163818
12216660,5.001731872558594
9844161,5.823154449462891
1114466,4.735645771026611
9530131,3.9915730953216553
15836515,4.933734893798828
13317939,4.884913444519043
17978765,4.914615631103516
15125234,4.894737243652344
18191544,4.750045299530029
9986770,5.080769062042236
17557266,5.351436614990234
10437887,4.63230037689209
11624438,4.353759288787842
6887234,4.150248050689697
17945950,4.885100364685059
4777063,4.824793815612793
12536277,4.172510147094727
10985734,4.405959129333496
16395596,5.344564914703369
18544831,5.01580810546875
21063674,4.139869689941406
1887507,4.237673282623291
16814205,4.300981521606445
14749746,4.683182716369629
18590903,4.676285266876221
6886759,4.761202335357666
10709592,5.207247734069824
19933216,5.87964391708374
842254,4.881405353546143
17073813,4.969836711883545
1873046,4.402487754821777
4029464,5.070376396179199
21113012,5.030850887298584
2640467,4.355345249176025
16381453,4.388232707977295
10874577,5.211211204528809
1189738,4.57834005355835
13522613,5.5448408126831055
16647602,4.808007717132568
3594285,4.752695083618164
6988794,5.335744857788086
4987929,5.569645881652832
20744918,4.085378170013428
10884260,4.242771148681641
18438986,4.242218017578125
